record_uid,record_id,source_split,parquet_file,shard_row_index,audio_path,audio_available,duration_seconds,source_label,speaker_id,recording_group_id,group_id,group_source,group_confidence,text_bahnar,text_vi,text_en,pair_key,split,label_type,processed_duration_seconds
890a2fe224d9cb1927ff56ffdd2dce620c9d9947,MXMhe8cvo8__25,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0023.parquet,379,MXMhe8cvo8__25.flac,True,25.729999542236328,yt_55,yt_55,mxmhe8cvo8_,recording:mxmhe8cvo8_,record_id_prefix,medium,păng kơjât ănih choh jang mir ba pri kơdrơ̆ng kah hơdang teh đak pơ̆n đây bơ̆n wă je ba hreng teh đak păng lơ̆m tơ ring jennay kung đây yăk hơdoi kơjât lơ̆m mă tơ ring păng chă ănih tơm kơ nhŏng pơnhŏ sơđơ̆ng đe pơjơ̆t phê lăng trươ̆ng pơnăn sa păng đe buh loy sin rơbâu mă sô lơ̆m tơ ring pơtăm wă je minh rơbâu hngăm hreng mă sô đây tah pơnhŏ pơm tơlĕch tơmam drăm,"Bằng chứng là ngành nông - lâm - thủy sản nước ta có mặt ở gần 200 quốc gia và vùng lãnh thổ. Chất lượng cũng đi đôi với việc chuẩn hóa mã vùng trồng, truy xuất nguồn gốc, đáp ứng các tiêu chuẩn an toàn vệ sinh thực phẩm. Hiện cả nước có hơn 9.000 mã số vùng trồng, gần 1.800 mã số cơ sở đóng gói phục vụ xuất khẩu nông sản.","The proof is that our country's agricultural, forestry, and aquatic product industry is present in nearly 200 countries and territories. Quality also goes hand in hand with standardizing growing area codes, tracing origin, and meeting food safety and hygiene standards. Currently, the whole country has over 9,000 growing area codes, nearly 1,800 packing facility codes serving agricultural product exports.",7dfb595ae78a14954e7ed43a6bd8bb10f61ec52f,validation,pseudo_label,25.728
e431baab93fc58d44663a6f3e12210b152113fcc,MXMhe8cvo8__24,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0023.parquet,378,MXMhe8cvo8__24.flac,True,22.940000534057617,yt_55,yt_55,mxmhe8cvo8_,recording:mxmhe8cvo8_,record_id_prefix,medium,ưh kơ sih bơnŏ rơdu đơ̆ng trim tơdrong pơm chang được mê tŏ yuơ̆ yŏk kơ nguê̆ kơ jung wê che ba kênh tơ̆ al tŏk hloh lơ̆m bơngai choh jang chuat chuê sơmah kŭ athây đây hơgăt lơ̆m tơring pơm chang trŏ blep đây che nây bơ̆m pơrăm truh ơ pŭm plênh têh nđược đah kơ nguê̆ chơ khuă tŏk kơ jung che nây tơmam trăm bơ̆t nóh pănhŏ lơ̆m tĭ trương ơ pŭm plênh têh lang să hloh,"Không chỉ hạn chế được những tác động tiêu cực do thời tiết, ứng dụng công nghệ cao còn mang lại hiệu quả kinh tế vượt trội so với nông nghiệp truyền thống. Tuy nhiên, cũng cần phải có quy hoạch vùng sản xuất phù hợp để tránh ảnh hưởng đến môi trường. Rõ ràng, công nghệ là chìa khóa nâng cao chất lượng và giá trị cho nông sản. Khi đó, cánh cửa thị trường quốc tế mở rộng hơn.","Not only limiting negative impacts due to weather, applying high technology also brings superior economic efficiency compared to traditional agriculture. However, it is also necessary to have appropriate production area planning to avoid affecting the environment. Clearly, technology is the key to improving quality and value for agricultural products. When that happens, the door to the international market opens wider.",df444c43a033ff76c766ae18d96576307f2990c2,validation,pseudo_label,22.944
17b584aa84ec56394961cff9cafff368cad166e8,qeTnt5QPLrM_4,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0020.parquet,2035,qeTnt5QPLrM_4.flac,True,8.100000381469727,yt_55,yt_55,qetnt5qplrm,recording:qetnt5qplrm,record_id_prefix,medium,đi kăm măc su âm minh sô năm pơgang đi pơyêng lơ sơnăm tơdrong yot lui hư đăm ngăm tơmam trăm cham pơgang tam đi tơplih hơmet,"Một số trạm y tế được đầu tư từ lâu đã xuống cấp, thiết bị y tế thiếu chưa được thay thế, bổ sung.","Some health stations invested in a long time ago have degraded, and missing medical equipment has not been replaced or supplemented.",2ac438eda71230f28cb8aafc08846dd584fec859,validation,pseudo_label,8.096
ad86cc9536702cece1f8881aea158201f8730e18,qeTnt5QPLrM_1,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0020.parquet,2032,qeTnt5QPLrM_1.flac,True,21.020000457763672,yt_55,yt_55,qetnt5qplrm,recording:qetnt5qplrm,record_id_prefix,medium,bơ̆t đe kơ jơ̆t teh đak gah jang pơgăng sơnam bar bo bar jit nam pơgăng đoăn kê̆t sah intri jarang phua thŏ đe dơno anh đăm phŏng pơm jang păch nhŏ kham păng minh mang ji ăn kon plêk bơ̆t tơ rêng sơ ma bơ̆t đe kơ jơ̆t teh đak gah jang pơgăng băng jăl bar bo bar jơ̆ng đăm bar bo pênh jit anh jang đe tơ̆ bơ̆p rim tơ̆ngap tap ư kơ wê wêl rim kơ nau,"Trạm y tế Đoàn Kết, xã Yên Trí, tỉnh Phú Thọ được công nhận đạt chuẩn Quốc gia về y tế năm 2020. Trạm có quy mô 5 phòng chức năng phục vụ công tác khám và điều trị bệnh ban đầu cho nhân dân địa phương. Tuy nhiên, khi xét công nhận lại chuẩn Quốc gia về y tế giai đoạn 2025 - 2030, trạm lại đang gặp phải những khó khăn, không đảm bảo các tiêu chí.","Doan Ket Health Station, Yen Tri commune, Phu Tho province was recognized as meeting the National standards for health in 2020. The station has a scale of 5 functional rooms serving the work of initial examination and treatment for local people. However, when considering the re-recognition of the National health standards for the 2025 - 2030 period, the station is encountering difficulties and does not ensure the criteria.",9c5450de9b62b2e25cb2b4a08c03f27324f50480,validation,pseudo_label,21.024
b867f701b73cc947967a2aa2c4b7bee63f938a4b,qeTnt5QPLrM_0,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0020.parquet,2031,qeTnt5QPLrM_0.flac,True,18.780000686645508,yt_55,yt_55,qetnt5qplrm,recording:qetnt5qplrm,record_id_prefix,medium,ơ kon plê păng đêpôl dăng ê lơ nam pơgăng bơ̆t rim tơdring kroi kung tơdring atayh yayh tơbŏk lơm tơdrong pơyur hơtah tơnap tap lơm wê wê rơblep kơ chơt teh đak gah jang pơgăng sah kơ lih akom tơno anih hư răm ngăm ư kơmah tơmam trăm jang pơgăng khŭl băk si,"Thưa bà con và các bạn! Nhiều trạm y tế ở các địa phương vùng cao, vùng sâu đang trong tình trạng quá tải hoặc gặp khó khăn trong việc duy trì đạt chuẩn Quốc gia về y tế xã. Nguyên nhân chủ yếu là do cơ sở hạ tầng xuống cấp, thiếu thiết bị y tế, đội ngũ bác sĩ.","Dear fellow citizens and friends! Many health stations in highland and remote areas are in a state of overload or facing difficulties in maintaining the National standards for commune health. The main reasons are degraded infrastructure, lack of medical equipment, and medical staff.",c735b905876731c5040733cb39b301315e7701e5,validation,pseudo_label,18.784
ff156c0c54f7b99916105f90a131884d5719ce27,qeTnt5QPLrM_5,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0020.parquet,2036,qeTnt5QPLrM_5.flac,True,13.4399995803833,yt_55,yt_55,qetnt5qplrm,recording:qetnt5qplrm,record_id_prefix,medium,tơdrong wêh lăng jơhngơm pran pơtơp lŭng ăn kon plê bơ̆t tơdring đây tơnŏ ăn nih păng ưh wêy wêr păng phŏng ban pơdring kung đunh wă pơnhŏ blep kơ jơ̆t yang pơgăng teh đăk lây ưh wêy wêr,"Công tác chăm sóc sức khỏe ban đầu cho nhân dân về cơ sở vật chất không đảm bảo, xuống cấp, hư hỏng. Để đáp ứng đúng tiêu chuẩn của y tế Quốc gia thì không đảm bảo.","The work of primary health care for the people regarding facilities is not guaranteed, degraded, and damaged. To meet the correct standards of National health, it is not guaranteed.",bc67efa6ac04c6f8124c32a2a58f58cf4bdf3d9d,validation,pseudo_label,13.44
0e1ea3cc8f672a1ba932ec59a5bd6c98b64ce68c,TS-Bahnar-6h50-SANG-02-01-2025_new_40,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0004.parquet,1296,TS-Bahnar-6h50-SANG-02-01-2025_new_40.flac,True,25.86000061035156,yt_49,yt_49,ts-bahnar-6h50-sang-02-01-2025_new,recording:ts-bahnar-6h50-sang-02-01-2025_new,record_id_prefix,medium,đang bộ sah jư pah đang i đi jit pêng khŭl đang đi loi sinh trinh đang huyn mang yal ba rơbô ba ya đăm ba rơbô pêng jit sah jư pah kơ jât kơ nau pơjêng đang păng khŭl tơ huôk chinh trị rơgóh păng kơ tang adrin atâu kơ jung lơ̆ng hliĕm khŭl đang păng khŭl đang huyn tơ plih prăng kơ tang tơ trăng kang bộ păng nga tâu kơ huy lăng chinh trị lâm anih pơm jang tâu tơ trăng krah huyn tơ guat kơ yăp đang hơdoi păng kon pli kơ nơm lâm pơli hoa pơjêng đang,"Đảng bộ xã Chư Păh hiện có 13 tổ chức cơ sở Đảng với hơn 900 đảng viên. Nhiệm kỳ 2025 - 2030, xã Chư Păh xác định mục tiêu xây dựng Đảng và hệ thống chính trị trong sạch, vững mạnh. Tập trung nâng cao chất lượng tổ chức Đảng và đội ngũ đảng viên; đổi mới mạnh mẽ công tác cán bộ và tăng cường bảo vệ chính trị nội bộ. Tăng cường công tác dân vận, thắt chặt mối quan hệ mật thiết giữa Đảng với Nhân dân, dựa vào Nhân dân để xây dựng Đảng.","Chu Pah commune Party Committee currently has 13 grassroots Party organizations with more than 900 party members. For the 2025 - 2030 term, Chu Pah commune identifies the goal of building a clean and strong Party and political system. Focus on improving the quality of Party organizations and the contingent of party members; strongly innovate cadre work and strengthen internal political protection. Strengthen mass mobilization work, tighten the close relationship between the Party and the People, relying on the People to build the Party.",bcd4c7b886f184d078f6b0fb3000ff2691bfa56b,validation,pseudo_label,25.856
286a764bd35ccb9277cf998238de37d2ce1a91e8,TS-Bahnar-6h50-SANG-02-01-2025_new_32,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0004.parquet,1288,TS-Bahnar-6h50-SANG-02-01-2025_new_32.flac,True,13.470000267028809,yt_53,yt_53,ts-bahnar-6h50-sang-02-01-2025_new,recording:ts-bahnar-6h50-sang-02-01-2025_new,record_id_prefix,medium,băt rơđah tơdrong pơm jang mơdro mơchan bơtho ăn anih mơdro mơchan lơ̆m sơnăm 'băr bâu 'băr jandrâu chara gô pơgơ̆r minh kơchơ̆ adral sơh hlam 'bơ̆t anih kinh têm 'măng dur apŭng plĕnh taih lĕ thănh hơdoi păng tơdrong pơm jang 'nao,"Trong năm 2026, tỉnh sẽ tổ chức 01 phiên chợ biên giới tại Khu kinh tế Cửa khẩu quốc tế Lệ Thanh cùng nhiều hoạt động khác như tổ chức đoàn khảo sát thị trường Campuchia,","In 2026, the province will organize 01 border market session at the Le Thanh International Border Gate Economic Zone along with many other activities such as organizing a Cambodian market survey delegation,",d00a91a7be986c25d42554fedf4796018fdd59b5,validation,pseudo_label,13.472
90e293d15e589f489dcfbf8c06b5ba25600a8f1c,TS-Bahnar-6h50-SANG-02-01-2025_new_34,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0004.parquet,1290,TS-Bahnar-6h50-SANG-02-01-2025_new_34.flac,True,15.9399995803833,yt_53,yt_53,ts-bahnar-6h50-sang-02-01-2025_new,recording:ts-bahnar-6h50-sang-02-01-2025_new,record_id_prefix,medium,ơ kon pơlei păng nar bôl ưh tơdơ̆ng tơ plih tơdrong pơgơ̆r atŭp tơ iung 'lơ̆ng pơm chang đơ̆ng khŭl tơpôl đang đang bô̆ sah jư pah char yah lai tơ bok ăn rin tơ iung pơjing đang rơgoh 'lơ̆ng prăn katang vi lăng sơ̆ đơ̆ng pơgơ̆r tơ ring atŭp tơ iung jup chang lang sah,"Thưa bà con và các bạn! Không ngừng đổi mới phương thức lãnh đạo, nâng cao chất lượng hoạt động của tổ chức cơ sở Đảng, Đảng bộ xã Chư Păh, tỉnh Gia Lai đang nỗ lực xây dựng Đảng trong sạch, vững mạnh, đảm bảo lãnh đạo địa phương phát triển toàn diện.","Dear people and friends! Constantly innovating leadership methods, improving the quality of activities of grassroots Party organizations, the Party Committee of Chu Pah commune, Gia Lai province is striving to build a clean and strong Party, ensuring leadership for the locality's comprehensive development.",335099227f0de926534f2f70b5b2d0fe30e5c013,validation,pseudo_label,15.936
16d6fad9f2fbd00c93d66b5e48b3d7c1f486bdb7,UwjW6aMcGzE_10,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0017.parquet,96,UwjW6aMcGzE_10.flac,True,14.079999923706056,yt_45,yt_45,uwjw6amcgze,recording:uwjw6amcgze,record_id_prefix,medium,tuh đe cha năng tơdrong pơchăng lơm mơchia sơnam âu sơ̆ tơdrong pơsrăm păng pơm kư̆ trong tơchĕng đon pơnoh tơdrong 'lơ̆ng hôi chi mênh đây ban thương phu lên đon được chat tơnhăk lơm tum tăl ni pơchăng kŏng đoăn,"Trong 10 năm qua, việc học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh được Ban Thường vụ Liên đoàn Lao động tỉnh chỉ đạo các cấp Công đoàn theo phương châm: “Học đi đôi với làm theo.” “Cán bộ Công đoàn phải cùng ăn, cùng ở, cùng làm việc và bàn bạc với công nhân”.","Over the past 10 years, the studying and following of Ho Chi Minh's ideology, morality, and style has been directed by the Standing Committee of the Provincial Confederation of Labor to trade union levels according to the motto: ""Study goes hand in hand with following."" ""Trade union cadres must eat together, live together, work together, and discuss with workers"".",920346528e347bad6b702df0724df2daa849737e,validation,pseudo_label,14.08
2b385538fab43df99f8b64ef5ae09311301af30c,UwjW6aMcGzE_0,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0017.parquet,86,UwjW6aMcGzE_0.flac,True,3.009999990463257,yt_45,yt_45,uwjw6amcgze,recording:uwjw6amcgze,record_id_prefix,medium,lươm tuôm săn anh olget tơ đong săn anh păng pơm kiơ,"Trong những năm qua, việc ""Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh""","Over the past years, the ""Studying and following Ho Chi Minh's ideology, morality, and style""",7e85014a2b4f5befd7cbf688f7502bbfed2c2e76,validation,pseudo_label,3.008
a1df9eb22dba9bae375f35b1424b37ce67e43489,UwjW6aMcGzE_2,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0017.parquet,88,UwjW6aMcGzE_2.flac,True,24.93000030517578,yt_45,yt_45,uwjw6amcgze,recording:uwjw6amcgze,record_id_prefix,medium,păsrăm păng pơm kia nơ̆r bok pơm sơnong top tơm pơkơr ani năng ka tơdrơng păto păsrăm tơdring sa thây bok lê wăn hau tu jir met tơdrơng bơ cheng ma loi chat bok tu sang cha năng a to khul păto păsrăm lăm tăl bar wa kơ chăp păng trong hơbri nau tơdrơng păto sơnăm paripum bĕnhiĕn hngam yơ trong tơ pa tơnum a tok tơyung tơdrơng păto păsrăm tơ hơde kăn plê tơdring sa thây,"Học tập và làm theo Bác, trên cương vị Phó Trưởng Phòng Giáo dục và Đào tạo huyện Sa Thầy, ông Lê Văn Hào luôn chủ động tham mưu, soạn thảo các chương trình, kế hoạch công tác trình cấp trên, làm cơ sở cho công tác chỉ đạo, điều hành của Phòng Giáo dục và Đào tạo. Đặc biệt, ông đã có sáng kiến kinh nghiệm với đề tài ""Nâng cao chất lượng nội dung giáo viên Trung học cơ sở"" nhằm đáp ứng nhu cầu đổi mới giáo dục phổ thông năm 2018, áp dụng vào thực tiễn hiệu quả, góp phần nâng cao chất lượng giáo dục của huyện Sa Thầy.","Studying and following Uncle Ho, in the position of Deputy Head of the Department of Education and Training of Sa Thay district, Mr. Le Van Hao always proactively advises and drafts programs and work plans to submit to superiors, serving as a basis for the direction and management of the Department of Education and Training. In particular, he had an experience initiative with the topic ""Improving the quality of content for secondary school teachers"" to meet the needs of general education innovation in 2018, applying it effectively in practice, contributing to improving the quality of education in Sa Thay district.",61f3893c912432d822192bfd40933c0e3682ba3b,validation,pseudo_label,24.928
f8327959741991d1f86f2689a56f858b44f62c27,UwjW6aMcGzE_6,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0017.parquet,92,UwjW6aMcGzE_6.flac,True,21.540000915527344,yt_45,yt_45,uwjw6amcgze,recording:uwjw6amcgze,record_id_prefix,medium,ơ ma atum kơ tơdrong bơ̆jang đây yơ lơ kơ may thoi trang ay inh bô păkăl kơ bơ̆n a thoi pasarăm bơ̆jang tro tum tơdrong kơ tu chư tơdah tơdrong a troi chat bơ̆n tu a thoi cha pơm kơ chap bơ̆jơ kơ đe kon plơ bơ̆m đang lơ̆ng sơnong tơdrong bơ̆jang tăng pơchao,"Trong thời đại 4.0 và chuyển đổi số, công việc ngày càng đòi hỏi cao hơn. Vì vậy, tôi luôn sắp xếp công việc một cách ngăn nắp, khoa học, việc gì cấp bách thì ưu tiên làm trước, việc nào chưa cần thiết có thể thực hiện sau. Đảm bảo công việc trôi chảy vì mục tiêu chung, lợi ích cá nhân xuống dưới để hoàn thành tốt công việc.","In the 4.0 era and digital transformation, work increasingly demands higher requirements. Therefore, I always arrange work in an orderly and scientific manner, prioritizing urgent tasks first, and tasks that are not yet necessary can be done later. Ensuring work flows smoothly for the common goal, putting personal interests below to complete the work well.",421bb542904e242a5c281f189053fe90b3867d62,validation,pseudo_label,21.536
18f7f09c55740e33044606afb7b48e1854753c60,ygOcaqEaeOE_2,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0046.parquet,5,ygOcaqEaeOE_2.flac,True,22.780000686645508,yt_55,yt_55,ygocaqeaeoe,recording:ygocaqeaeoe,record_id_prefix,medium,bơ̆t klaih rngê lê̆ sơm lŭk jêng jêng nâu đơ̆ng bơngai pah năr bơ̆t plê het ưh kơ pah đê mơ̆ng kung keh pun 'noh pơdan mĭch năm pah răm păng pơtruh ăn đe ơdruh tơdăm wêng kơ đe kul tôn jêng jêng ăn ơdruh tơdăm lơ̆m plê keh 'mơ̆i phah mĭch wêr tơdrong juăt jê hưch hanh thoi kơ joh hơdi jêng jêng wah adŏk tơ yung ăn adrĕch kon kông,"Khi giải phóng thì bộ cồng chiêng của người Bahnar ở làng Hek thì nó vắng bóng. Cũng may mắn là thời gian Mich đi học và truyền lại cho thanh niên và lập được đội cồng chiêng cho thanh niên. Mong Mich duy trì sự đam mê như dân ca, cồng chiêng để phát huy cho dân tộc.","When liberated, the set of gongs of the Bahnar people in Hek village was absent. Fortunately, during the time Mich went to study and passed it on to the youth and established a gong team for the youth. Hope Mich maintains the passion like folk songs, gongs to promote for the nation.",566c04179296dc60c4e7e2c8dbf016501517a8d0,validation,pseudo_label,22.784
2a661b6ec321cc99d9cdcf0e7432b3f28ed1d90f,ygOcaqEaeOE_6,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0046.parquet,9,ygOcaqEaeOE_6.flac,True,8.289999961853027,yt_55,yt_55,ygocaqeaeoe,recording:ygocaqeaeoe,record_id_prefix,medium,păng năm ngui hơpong joh sang bơ̆t lơ trêng inh kê hưch hanh juă kơdi lui tơ gop tơ 'bô chinh chêng ăn rim pơngay,Em rất vui vì mình đã góp phần giới thiệu cồng chiêng cho mọi người.,I am very happy because I have contributed to introducing gongs to everyone.,87aa8a7d7c7f5c59c902043e3650fe091a0bdadd,validation,pseudo_label,8.288
719dd07d9976b497906c7a8684bedb569c50f5ea,ygOcaqEaeOE_7,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0046.parquet,10,ygOcaqEaeOE_7.flac,True,24.540000915527344,yt_55,yt_55,ygocaqeaeoe,recording:ygocaqeaeoe,record_id_prefix,medium,adrian lang să jơhngơ̆m đon mêt kơeng păng hua jơ̆t jê 'nhŏng mich 'noh bơngay tơdam tơm đơ̆ng char jalay đei ư-ang lơ̆m lê apah bơnê hŏp sinh sinh biĕn tơdam adru kon kông gơh gay sơnăm 'bar bơ̆ 'bar jit yuơ̆ uy 'ban adrian kon kông wêy wêr hơdoi păng ani tơm pơdơ pơrăm trung ươ̆ng đoan thĕnh niĕn kŏm san hô jơminh tơ 'yung păng anăn trŏng jak truh apơ̆i rơhing,"Với nỗ lực lan tỏa tình yêu với văn hóa truyền thống, anh Mich là thanh niên tiêu biểu của tỉnh Gia Lai được vinh danh trong lễ tuyên dương học sinh, sinh viên, thanh niên dân tộc thiểu số xuất sắc, tiêu biểu năm 2020 do Ủy ban Dân tộc chủ trì phối hợp với Bộ Giáo dục và Đào tạo, Trung ương Đoàn Thanh niên Cộng sản Hồ Chí Minh tổ chức với chủ đề “Đường đến ước mơ”.","With efforts to spread love for traditional culture, Mr. Mich is a typical youth of Gia Lai province honored at the ceremony to commend excellent and typical ethnic minority students, pupils, and youth in 2020 chaired by the Committee for Ethnic Minority Affairs in coordination with the Ministry of Education and Training, and the Central Committee of the Ho Chi Minh Communist Youth Union organized with the theme ""Road to dreams"".",caf474bee929d1473ae02294a2030b927c02a5a0,validation,pseudo_label,24.544
c7f89c7ab275948c8212b53dead6079f4c060021,ygOcaqEaeOE_0,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0046.parquet,3,ygOcaqEaeOE_0.flac,True,23.84000015258789,yt_55,yt_55,ygocaqeaeoe,recording:ygocaqeaeoe,record_id_prefix,medium,ơ kon plây păng đe bôl păng tơdrong 'mơ̆yh wă wăn hua jŏt jê păng atok tơdrong jăng đơ̆ng minh kăng bô̆ kŭl adrôh dăm bơngay tơdăm adrĕch wăn hnar rơmah mĭch tơbŏng jing gơ̆ng kơ tuơ tơguăt kŭl hơih tơ jê̆ băl păng rơi 'mơ̆yh wă wăn hua adrĕch kon kông kră pơ̆i kon plây păng đe bôl truh păng plây hêk wă tơguăt yŏk tơdrong 'nu,"Thưa quý vị và bà con! Với niềm đam mê văn hóa truyền thống, đồng thời phát huy vai trò của cán bộ đoàn thanh niên, chàng trai người Bahnar - Rmah Mich đang trở thành cầu nối kết giới trẻ lại gần và thêm yêu bản sắc dân tộc. Mời quý vị và bà con đến với làng Hek, xã Chư A Thai, huyện Phú Thiện, Gia Lai để cùng cảm nhận điều này.","Dear ladies, gentlemen, and fellow citizens! With a passion for traditional culture, while simultaneously promoting the role of a youth union cadre, the Bahnar man - Rmah Mich is becoming a bridge to bring young people closer to and make them love their ethnic identity more. We invite you to come to Hek village, Chu A Thai commune, Phu Thien district, Gia Lai to feel this together.",e6a9e2a8608c69ffddc03146e2d6bb30f7331959,validation,pseudo_label,23.84
13cd361b71ac901d00db9d3d8ebd0695ec7d9f43,ymsqmwwZibY_1,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0046.parquet,14,ymsqmwwZibY_1.flac,True,26.65999984741211,yt_55,yt_55,ymsqmwwziby,recording:ymsqmwwziby,record_id_prefix,medium,făng hơdâi mât lâm khul may o kơdjŏng păng ăt rin pơm chăng rim tơdrŏng đơ̆ng khul tơrô noh minh lâm rim tơpliêng kin găl hlo dâng đơ̆ng may o bơ̆t plê krep krât ưh kơ pă đe yăk leh kơ trŏng yua lu klak jơ̆ pơsŭ pơsur thoi leh ătrol kê bơ̆y mă dăng ê rim may lui ăt rin pơm chăng pơching uy hnam phi tơnŏ hiôk hiăn nô đây lăng rim plê ngăm ăn ăt rin đơ̆ng khul may o kơdjŏng trêng,"Tham gia tổ chức Hội LHPN và tích cực hưởng ứng các hoạt động do Hội phát động, đó là một trong những chuyển biến tích cực nhất của chị em ở làng Kret Krot. Không còn “lầm đường lạc bước” do kẻ xấu xúi giục như trước nữa mà hiện nay các chị đã chí thú làm ăn, tập trung lao động sản xuất, xây dựng gia đình ấm no, hạnh phúc. Đây được xem là những “quả ngọt” cho nỗ lực của tổ chức Hội LHPN địa phương.","Participating in the Women's Union organization and actively responding to activities launched by the Union, that is one of the most positive changes of the sisters in Kret Krot village. No longer ""going astray"" due to being incited by bad people as before, but now they are dedicated to working, focusing on labor and production, and building a warm and happy family. This is considered the ""sweet fruit"" for the efforts of the local Women's Union organization.",15865f2ed6aa7cd5f71c6065882f625ceaa71094,validation,pseudo_label,26.656
8581ae27c4dced16820b5241c1393c12f92dd0b6,ymsqmwwZibY_7,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0046.parquet,20,ymsqmwwZibY_7.flac,True,16.059999465942383,yt_55,yt_55,ymsqmwwziby,recording:ymsqmwwziby,record_id_prefix,medium,băng jim tơdrong pơm chang git găl tơ pa keh put may o plê kret krot lui ơ tơdrin tơ plê nau kung thoi kơ tơdrong pơm chang wă nĕt nĕt leh klem tơnu ăl kơ jăp pơjêng jơn rări phi tơnŏ yôk săn plê pla pơdrong lơ̆ng-lĕm,"Với những việc làm cụ thể, thiết thực đó, tin rằng, phụ nữ làng Kret Krot sẽ tiếp tục có những đổi thay mới trong nhận thức cũng như cách làm để từng bước thoát nghèo bền vững, xây dựng cuộc sống gia đình ấm no, hạnh phúc.","With those specific and practical actions, it is believed that the women of Kret Krot village will continue to have new changes in awareness as well as methods to gradually escape poverty sustainably, and build a warm and happy family life.",c3850acd55dab72218befe38c47579c16a8c7f41,validation,pseudo_label,16.064
891115e499fe7aeff403fbb02428f7e26caf85cb,ymsqmwwZibY_3,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0046.parquet,16,ymsqmwwZibY_3.flac,True,5.949999809265137,yt_55,yt_55,ymsqmwwziby,recording:ymsqmwwziby,record_id_prefix,medium,kơ chơt tơ plih đon tơ cheng pơm chăng đơ̆ng hội winh may o roi gơh gây đo tơ trŏng pơm chăng tơm,"Xác định thay đổi nếp nghĩ, cách làm của hội viên, phụ nữ ngày càng tiến bộ hơn là nhiệm vụ trọng tâm hàng đầu.",Determining to change the thinking and working methods of members and women to be increasingly progressive is the top key task.,14c31dea10aad93745deea497d20bc94e0e66a28,validation,pseudo_label,5.952
db89076927e8c6e83883741c50fc3fb8e76c9d13,ymsqmwwZibY_2,train,https://huggingface.co/datasets/cuong06/Bahnar_Vietnamese/resolve/refs%2Fconvert%2Fparquet/default/train/0046.parquet,15,ymsqmwwZibY_2.flac,True,9.920000076293944,yt_55,yt_55,ymsqmwwziby,recording:ymsqmwwziby,record_id_prefix,medium,tnaptaplo no lâm akom hội viên leiko chi hội cum raitbo trộ và đẹp đẹp tập lý,"Khó khăn nhất là công tác tập hợp hội viên, Hội, Chi hội cũng thay đổi từ từ bằng cách tuyên truyền, vận động để chị em dần chuyển biến.",The most difficult thing is the work of gathering members; the Union and Branch also changed gradually by propagating and mobilizing so that the sisters gradually changed.,1c66fc087524e852f5757dc701385cb73c2289cb,validation,pseudo_label,9.92
