run_id,checkpoint,record_uid,record_id,group_id,duration_seconds,reference_raw,prediction_raw,reference_normalized,prediction_normalized,cer,wer
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,2b385538fab43df99f8b64ef5ae09311301af30c,UwjW6aMcGzE_0,recording:uwjw6amcgze,3.008,lươm tuôm săn anh olget tơ đong săn anh păng pơm kiơ,,lươm tuôm săn anh olget tơ đong săn anh păng pơm kiơ,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,a1df9eb22dba9bae375f35b1424b37ce67e43489,UwjW6aMcGzE_2,recording:uwjw6amcgze,24.928,păsrăm păng pơm kia nơ̆r bok pơm sơnong top tơm pơkơr ani năng ka tơdrơng păto păsrăm tơdring sa thây bok lê wăn hau tu jir met tơdrơng bơ cheng ma loi chat bok tu sang cha năng a to khul păto păsrăm lăm tăl bar wa kơ chăp păng trong hơbri nau tơdrơng păto sơnăm paripum bĕnhiĕn hngam yơ trong tơ pa tơnum a tok tơyung tơdrơng păto păsrăm tơ hơde kăn plê tơdring sa thây,,păsrăm păng pơm kia nơ̆r bok pơm sơnong top tơm pơkơr ani năng ka tơdrơng păto păsrăm tơdring sa thây bok lê wăn hau tu jir met tơdrơng bơ cheng ma loi chat bok tu sang cha năng a to khul păto păsrăm lăm tăl bar wa kơ chăp păng trong hơbri nau tơdrơng păto sơnăm paripum bĕnhiĕn hngam yơ trong tơ pa tơnum a tok tơyung tơdrơng păto păsrăm tơ hơde kăn plê tơdring sa thây,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,f8327959741991d1f86f2689a56f858b44f62c27,UwjW6aMcGzE_6,recording:uwjw6amcgze,21.536,ơ ma atum kơ tơdrong bơ̆jang đây yơ lơ kơ may thoi trang ay inh bô păkăl kơ bơ̆n a thoi pasarăm bơ̆jang tro tum tơdrong kơ tu chư tơdah tơdrong a troi chat bơ̆n tu a thoi cha pơm kơ chap bơ̆jơ kơ đe kon plơ bơ̆m đang lơ̆ng sơnong tơdrong bơ̆jang tăng pơchao,,ơ ma atum kơ tơdrong bơ̆jang đây yơ lơ kơ may thoi trang ay inh bô păkăl kơ bơ̆n a thoi pasarăm bơ̆jang tro tum tơdrong kơ tu chư tơdah tơdrong a troi chat bơ̆n tu a thoi cha pơm kơ chap bơ̆jơ kơ đe kon plơ bơ̆m đang lơ̆ng sơnong tơdrong bơ̆jang tăng pơchao,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,18f7f09c55740e33044606afb7b48e1854753c60,ygOcaqEaeOE_2,recording:ygocaqeaeoe,22.784,bơ̆t klaih rngê lê̆ sơm lŭk jêng jêng nâu đơ̆ng bơngai pah năr bơ̆t plê het ưh kơ pah đê mơ̆ng kung keh pun 'noh pơdan mĭch năm pah răm păng pơtruh ăn đe ơdruh tơdăm wêng kơ đe kul tôn jêng jêng ăn ơdruh tơdăm lơ̆m plê keh 'mơ̆i phah mĭch wêr tơdrong juăt jê hưch hanh thoi kơ joh hơdi jêng jêng wah adŏk tơ yung ăn adrĕch kon kông,,bơ̆t klaih rngê lê̆ sơm lŭk jêng jêng nâu đơ̆ng bơngai pah năr bơ̆t plê het ưh kơ pah đê mơ̆ng kung keh pun 'noh pơdan mĭch năm pah răm păng pơtruh ăn đe ơdruh tơdăm wêng kơ đe kul tôn jêng jêng ăn ơdruh tơdăm lơ̆m plê keh 'mơ̆i phah mĭch wêr tơdrong juăt jê hưch hanh thoi kơ joh hơdi jêng jêng wah adŏk tơ yung ăn adrĕch kon kông,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,2a661b6ec321cc99d9cdcf0e7432b3f28ed1d90f,ygOcaqEaeOE_6,recording:ygocaqeaeoe,8.288,păng năm ngui hơpong joh sang bơ̆t lơ trêng inh kê hưch hanh juă kơdi lui tơ gop tơ 'bô chinh chêng ăn rim pơngay,,păng năm ngui hơpong joh sang bơ̆t lơ trêng inh kê hưch hanh juă kơdi lui tơ gop tơ 'bô chinh chêng ăn rim pơngay,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,719dd07d9976b497906c7a8684bedb569c50f5ea,ygOcaqEaeOE_7,recording:ygocaqeaeoe,24.544,adrian lang să jơhngơ̆m đon mêt kơeng păng hua jơ̆t jê 'nhŏng mich 'noh bơngay tơdam tơm đơ̆ng char jalay đei ư-ang lơ̆m lê apah bơnê hŏp sinh sinh biĕn tơdam adru kon kông gơh gay sơnăm 'bar bơ̆ 'bar jit yuơ̆ uy 'ban adrian kon kông wêy wêr hơdoi păng ani tơm pơdơ pơrăm trung ươ̆ng đoan thĕnh niĕn kŏm san hô jơminh tơ 'yung păng anăn trŏng jak truh apơ̆i rơhing,,adrian lang să jơhngơ̆m đon mêt kơeng păng hua jơ̆t jê 'nhŏng mich 'noh bơngay tơdam tơm đơ̆ng char jalay đei ư-ang lơ̆m lê apah bơnê hŏp sinh sinh biĕn tơdam adru kon kông gơh gay sơnăm 'bar bơ̆ 'bar jit yuơ̆ uy 'ban adrian kon kông wêy wêr hơdoi păng ani tơm pơdơ pơrăm trung ươ̆ng đoan thĕnh niĕn kŏm san hô jơminh tơ 'yung păng anăn trŏng jak truh apơ̆i rơhing,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,c7f89c7ab275948c8212b53dead6079f4c060021,ygOcaqEaeOE_0,recording:ygocaqeaeoe,23.84,ơ kon plây păng đe bôl păng tơdrong 'mơ̆yh wă wăn hua jŏt jê păng atok tơdrong jăng đơ̆ng minh kăng bô̆ kŭl adrôh dăm bơngay tơdăm adrĕch wăn hnar rơmah mĭch tơbŏng jing gơ̆ng kơ tuơ tơguăt kŭl hơih tơ jê̆ băl păng rơi 'mơ̆yh wă wăn hua adrĕch kon kông kră pơ̆i kon plây păng đe bôl truh păng plây hêk wă tơguăt yŏk tơdrong 'nu,,ơ kon plây păng đe bôl păng tơdrong 'mơ̆yh wă wăn hua jŏt jê păng atok tơdrong jăng đơ̆ng minh kăng bô̆ kŭl adrôh dăm bơngay tơdăm adrĕch wăn hnar rơmah mĭch tơbŏng jing gơ̆ng kơ tuơ tơguăt kŭl hơih tơ jê̆ băl păng rơi 'mơ̆yh wă wăn hua adrĕch kon kông kră pơ̆i kon plây păng đe bôl truh păng plây hêk wă tơguăt yŏk tơdrong 'nu,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,13cd361b71ac901d00db9d3d8ebd0695ec7d9f43,ymsqmwwZibY_1,recording:ymsqmwwziby,26.656,făng hơdâi mât lâm khul may o kơdjŏng păng ăt rin pơm chăng rim tơdrŏng đơ̆ng khul tơrô noh minh lâm rim tơpliêng kin găl hlo dâng đơ̆ng may o bơ̆t plê krep krât ưh kơ pă đe yăk leh kơ trŏng yua lu klak jơ̆ pơsŭ pơsur thoi leh ătrol kê bơ̆y mă dăng ê rim may lui ăt rin pơm chăng pơching uy hnam phi tơnŏ hiôk hiăn nô đây lăng rim plê ngăm ăn ăt rin đơ̆ng khul may o kơdjŏng trêng,,făng hơdâi mât lâm khul may o kơdjŏng păng ăt rin pơm chăng rim tơdrŏng đơ̆ng khul tơrô noh minh lâm rim tơpliêng kin găl hlo dâng đơ̆ng may o bơ̆t plê krep krât ưh kơ pă đe yăk leh kơ trŏng yua lu klak jơ̆ pơsŭ pơsur thoi leh ătrol kê bơ̆y mă dăng ê rim may lui ăt rin pơm chăng pơching uy hnam phi tơnŏ hiôk hiăn nô đây lăng rim plê ngăm ăn ăt rin đơ̆ng khul may o kơdjŏng trêng,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,8581ae27c4dced16820b5241c1393c12f92dd0b6,ymsqmwwZibY_7,recording:ymsqmwwziby,16.064,băng jim tơdrong pơm chang git găl tơ pa keh put may o plê kret krot lui ơ tơdrin tơ plê nau kung thoi kơ tơdrong pơm chang wă nĕt nĕt leh klem tơnu ăl kơ jăp pơjêng jơn rări phi tơnŏ yôk săn plê pla pơdrong lơ̆ng-lĕm,,băng jim tơdrong pơm chang git găl tơ pa keh put may o plê kret krot lui ơ tơdrin tơ plê nau kung thoi kơ tơdrong pơm chang wă nĕt nĕt leh klem tơnu ăl kơ jăp pơjêng jơn rări phi tơnŏ yôk săn plê pla pơdrong lơ̆ng-lĕm,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,891115e499fe7aeff403fbb02428f7e26caf85cb,ymsqmwwZibY_3,recording:ymsqmwwziby,5.952,kơ chơt tơ plih đon tơ cheng pơm chăng đơ̆ng hội winh may o roi gơh gây đo tơ trŏng pơm chăng tơm,,kơ chơt tơ plih đon tơ cheng pơm chăng đơ̆ng hội winh may o roi gơh gây đo tơ trŏng pơm chăng tơm,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,db89076927e8c6e83883741c50fc3fb8e76c9d13,ymsqmwwZibY_2,recording:ymsqmwwziby,9.92,tnaptaplo no lâm akom hội viên leiko chi hội cum raitbo trộ và đẹp đẹp tập lý,,tnaptaplo no lâm akom hội viên leiko chi hội cum raitbo trộ và đẹp đẹp tập lý,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,49aeb88f5f62589a077b341b359e49544e5307d9,yXpEG1lSUZk_0,recording:yxpeg1lsuzk,5.344,kơ kuh kon pơlê păng đơ̆bôl krao pơm kon pơlê păng đơ̆bôl lăng nhŭn roi tơ̆bôh nơ̆r băn hnar lơ̆m đay trunhĕch vietnam,,kơ kuh kon pơlê păng đơ̆bôl krao pơm kon pơlê păng đơ̆bôl lăng nhŭn roi tơ̆bôh nơ̆r băn hnar lơ̆m đay trunhĕch vietnam,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,c33f84fdc12545be247574cafb7b1d76b545243c,yXpEG1lSUZk_11,recording:yxpeg1lsuzk,4.128,ba che apŭm kroi kŭm đi bri teh blep loy sin chit,,ba che apŭm kroi kŭm đi bri teh blep loy sin chit,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,d3a3054031efc3147337425532e5bb3fc25f1226,yXpEG1lSUZk_1,recording:yxpeg1lsuzk,16.096,ơ con play păng để bôl quang ninh mình lầm cơ số biệt gà tờ trình lầm teh đác đây lăng ghit phần tơ lệch kiện nghệ quyết đừng bàn thường vô tươi những uối quang ninh gà atóc tự yung brica trường sự đừng trú sư năm bar bầu bar git tăm păng lăng trú sư năm bar bầu pênh git đừng nó,,ơ con play păng để bôl quang ninh mình lầm cơ số biệt gà tờ trình lầm teh đác đây lăng ghit phần tơ lệch kiện nghệ quyết đừng bàn thường vô tươi những uối quang ninh gà atóc tự yung brica trường sự đừng trú sư năm bar bầu bar git tăm păng lăng trú sư năm bar bầu pênh git đừng nó,,1.0,1.0
d12ba08d-68c6-4c76-a561-d9b8a06f5308,checkpoint-20,e44e01b71e5bc0686017630c1ee6f9d7c1b4243d,yXpEG1lSUZk_12,recording:yxpeg1lsuzk,4.704,lah rĕng nu triang đây bri pơtăm păng bri tih lâm chăr,,lah rĕng nu triang đây bri pơtăm păng bri tih lâm chăr,,1.0,1.0
